# fixture	upstream_path	case	transformation	family	revision	case_boundary	expected_semantic_facts
css-syntax/cdc-vs-ident-tokens.css	css/css-syntax/cdc-vs-ident-tokens.html	CDC-token is properly emitted	extract style textContent	token	7aed6630812b20e6eec2a2e40594f8dfda036e00	Whitespace:1:0..1,Cdc:0:1..4,Whitespace:1:4..6,Ident:0:6..11,Whitespace:1:11..12,LeftBrace:0:12..13,Whitespace:1:13..14,Ident:0:14..19,Colon:0:19..20,Whitespace:1:20..21,Ident:0:21..25,Semicolon:0:25..26,Whitespace:1:26..27,RightBrace:0:27..28,Whitespace:1:28..30
css-syntax/decimal-points-in-numbers.css	css/css-syntax/decimal-points-in-numbers.html	decimal points in number and dimension inputs	join six JS input literals with ASCII spaces	token	7aed6630812b20e6eec2a2e40594f8dfda036e00	Number:0:0..3,Whitespace:1:3..4,Number:0:4..6,Whitespace:1:6..7,Number:8:7..8,Delim:0:8..9,Whitespace:1:9..10,Dimension:0:10..15,Whitespace:1:15..16,Dimension:0:16..20,Whitespace:1:20..21,Number:8:21..22,Delim:0:22..23,Ident:0:23..25,Whitespace:1:25..26
css-syntax/escaped-eof.css	css/css-syntax/escaped-eof.html	escaped EOF in ident dimension URL and string	store four style payloads LF-delimited; execute each at EOF	recovery	7aed6630812b20e6eec2a2e40594f8dfda036e00	lf-eof-cases	tokens=Ident:0:0..3,Whitespace:1:3..4,LeftBrace:0:4..5,Whitespace:1:5..6,Ident:0:6..11,Colon:0:11..12,Ident:2:12..16;diagnostics=UnterminatedBlock@16..16:CloseAtEndOfInput;recoveries=;rules=1 || tokens=Ident:0:0..3,Whitespace:1:3..4,LeftBrace:0:4..5,Whitespace:1:5..6,Ident:0:6..11,Colon:0:11..12,Dimension:10:12..17;diagnostics=UnterminatedBlock@17..17:CloseAtEndOfInput;recoveries=;rules=1 || tokens=Ident:0:0..3,Whitespace:1:3..4,LeftBrace:0:4..5,Whitespace:1:5..6,Ident:0:6..11,Colon:0:11..12,Url:18:12..20;diagnostics=UnterminatedUrl@12..20:AdvanceOneToken,UnterminatedBlock@20..20:CloseAtEndOfInput;recoveries=12..20;rules=1 || tokens=Ident:0:0..3,Whitespace:1:3..4,LeftBrace:0:4..5,Whitespace:1:5..6,Ident:0:6..11,Colon:0:11..12,String:18:12..17;diagnostics=UnterminatedString@12..17:AdvanceOneToken,UnterminatedBlock@17..17:CloseAtEndOfInput;recoveries=12..17;rules=1
css-syntax/ident-three-code-points.css	css/css-syntax/ident-three-code-points.html	valid ident based on first three code points	extract eight ID selectors and use empty declaration blocks	token	7aed6630812b20e6eec2a2e40594f8dfda036e00	Hash:0:0..2,LeftBrace:0:2..3,RightBrace:0:3..4,Comma:0:4..5,Whitespace:1:5..6,Hash:0:6..9,LeftBrace:0:9..10,RightBrace:0:10..11,Comma:0:11..12,Whitespace:1:12..13,Hash:4:13..17,LeftBrace:0:17..18,RightBrace:0:18..19,Comma:0:19..20,Whitespace:1:20..21,Hash:4:21..26,LeftBrace:0:26..27,RightBrace:0:27..28,Comma:0:28..29,Whitespace:1:29..30,Hash:4:30..32,LeftBrace:0:32..33,RightBrace:0:33..34,Comma:0:34..35,Whitespace:1:35..36,Hash:4:36..39,LeftBrace:0:39..40,RightBrace:0:40..41,Comma:0:41..42,Whitespace:1:42..43,Hash:4:43..47,LeftBrace:0:47..48,RightBrace:0:48..49,Comma:0:49..50,Whitespace:1:50..51,Hash:4:51..56,LeftBrace:0:56..57,RightBrace:0:57..58,Whitespace:1:58..59
css-syntax/unclosed-constructs.css	css/css-syntax/unclosed-constructs.html	unclosed attribute and nth-child constructs	store four shouldBeValid selector literals LF-delimited; execute each at EOF	recovery	7aed6630812b20e6eec2a2e40594f8dfda036e00	lf-eof-cases	tokens=LeftBracket:0:0..1,Ident:0:1..4,RightBracket:0:4..5;diagnostics=ExpectedRuleBlock@5..5:AdvanceToBoundary;recoveries=5..5;rules=1 || tokens=LeftBracket:0:0..1,Ident:0:1..4;diagnostics=UnterminatedBlock@4..4:CloseAtEndOfInput,ExpectedRuleBlock@4..4:AdvanceToBoundary;recoveries=4..4;rules=1 || tokens=Colon:0:0..1,Function:0:1..11,Number:8:11..12,RightParen:0:12..13;diagnostics=ExpectedRuleBlock@13..13:AdvanceToBoundary;recoveries=13..13;rules=1 || tokens=Colon:0:0..1,Function:0:1..11,Number:8:11..12;diagnostics=UnterminatedBlock@12..12:CloseAtEndOfInput,ExpectedRuleBlock@12..12:AdvanceToBoundary;recoveries=12..12;rules=1
css-syntax/unclosed-url-at-eof.css	css/css-syntax/unclosed-url-at-eof.html	unclosed URL at EOF	store two wrapped authored style attribute values LF-delimited; execute each at EOF	recovery	7aed6630812b20e6eec2a2e40594f8dfda036e00	lf-eof-cases	tokens=Ident:0:0..1,LeftBrace:0:1..2,Ident:0:2..18,Colon:0:18..19,Url:16:19..27;diagnostics=UnterminatedUrl@19..27:AdvanceOneToken,UnterminatedBlock@27..27:CloseAtEndOfInput;recoveries=19..27;rules=1 || tokens=Ident:0:0..1,LeftBrace:0:1..2,Ident:0:2..18,Colon:0:18..19,Url:16:19..24;diagnostics=UnterminatedUrl@19..24:AdvanceOneToken,UnterminatedBlock@24..24:CloseAtEndOfInput;recoveries=19..24;rules=1
css-syntax/url-whitespace-consumption.css	css/css-syntax/url-whitespace-consumption.html	whitespace around quoted URL arguments	join three roundTripUrl input literals as declarations	token	7aed6630812b20e6eec2a2e40594f8dfda036e00	Ident:0:0..1,LeftBrace:0:1..2,Ident:0:2..18,Colon:0:18..19,Function:0:19..23,String:0:23..28,RightParen:0:28..29,RightBrace:0:29..30,Whitespace:1:30..31,Ident:0:31..32,LeftBrace:0:32..33,Ident:0:33..49,Colon:0:49..50,Function:0:50..54,Whitespace:1:54..55,String:0:55..60,RightParen:0:60..61,RightBrace:0:61..62,Whitespace:1:62..63,Ident:0:63..64,LeftBrace:0:64..65,Ident:0:65..81,Colon:0:81..82,Function:0:82..86,String:0:86..91,Whitespace:1:91..92,RightParen:0:92..93,RightBrace:0:93..94,Whitespace:1:94..95
css-syntax/var-with-blocks.css	css/css-syntax/var-with-blocks.html	whole-value blocks containing var	extract two declaration values and wrap as rules	token	7aed6630812b20e6eec2a2e40594f8dfda036e00	Delim:0:0..1,Ident:0:1..2,LeftBrace:0:2..3,Ident:0:3..8,Colon:0:8..9,LeftBrace:0:9..10,Function:0:10..14,Ident:0:14..17,RightParen:0:17..18,RightBrace:0:18..19,RightBrace:0:19..20,Whitespace:1:20..21,Delim:0:21..22,Ident:0:22..23,LeftBrace:0:23..24,Ident:0:24..29,Colon:0:29..30,Whitespace:1:30..31,LeftBrace:0:31..32,Whitespace:1:32..33,Function:0:33..37,Ident:0:37..40,RightParen:0:40..41,Whitespace:1:41..42,RightBrace:0:42..43,RightBrace:0:43..44,Whitespace:1:44..45
css-syntax/whitespace.css	css/css-syntax/whitespace.html	CSS whitespace code points	wrap representative selector inputs with empty block	token	7aed6630812b20e6eec2a2e40594f8dfda036e00	Delim:0:0..1,Ident:0:1..2,Whitespace:1:2..3,Ident:0:3..4,Comma:0:4..5,Delim:0:5..6,Ident:0:6..7,Whitespace:1:7..8,Ident:0:8..9,Comma:0:9..10,Delim:0:10..11,Ident:0:11..12,Whitespace:1:12..13,Ident:0:13..14,Comma:0:14..15,Delim:0:15..16,Ident:0:16..17,Whitespace:1:17..18,Ident:0:18..19,LeftBrace:0:19..20,RightBrace:0:20..21,Whitespace:1:21..22
selectors/attributes.css	css/selectors/parsing/parse-attribute.html	attribute presence value substring and namespace selectors	join selected test_valid_selector inputs with comma-space	selector	7aed6630812b20e6eec2a2e40594f8dfda036e00	top=11;namespaces=121..126,130..134;nesting=;combinators=;attributes=None@0..5,Some(Exact)@7..16,Some(Includes)@18..28,Some(DashMatch)@30..40,Some(Exact)@46..63,Some(DashMatch)@66..82,Some(Prefix)@84..94,Some(Suffix)@96..106,Some(Substring)@108..118,None@120..127,None@129..135;pseudos=
