# C1 Step-6 evidence manifest
# reviewed_sha c46c60c52f33784356a9f1d7fade31627486e874
# reviewed_tree 031c84419aaa1bc851c24e31add987c9ad678ba8
# production_sha 2820cf2eb790caffdb69f59bc20402d7d0a6647b
# production_tree ef8efbec06c8e87d1d6d72d9ea8e69fa624f515b
# performance_raw_manifest_entries 149
# performance_raw_manifest_sha256 11c016f9a80ea8c8ffc16d564e69a4eb52b8cc426deb4e60b9b18cd9eff86892
fbe821349907edb716f17ef8419b417e9f5e3321da54928deaa281721d577b73  docs/arch/refactor/rev11/charters/C1.md
de488b6e10c4bb59b47826f23a2b31d1c1fb17f1b85546cf9f22e80dba53a8f2  docs/arch/refactor/rev11/evidence/C1/context-packet.md
1de18c24f9d55e57ab4ad1aadc3e24fba194612eb3a05d3196a19096200b7fc0  docs/arch/refactor/rev11/evidence/C1/changed-paths.tsv
682ce7163b7738f43d27919923a2107ba5a0ccd33087b62e1d608ffd8663ea10  docs/arch/refactor/rev11/evidence/C1/identity-map.md
cd0bbc595639eda47b11f211fcfca469e45580da840e370f499f0466f6360299  docs/arch/refactor/rev11/evidence/C1/freeze-report.md
dd3919a37018d18ff891446ee1741b74ec1b01161916c0aa56988b250b665475  docs/arch/refactor/rev11/evidence/C1/landing-subject.md
a87c73e74eddadc1b68a8716bb2ac3d94b1fb7112c9b66232d5fdf9917300c4f  docs/arch/refactor/rev11/evidence/C1/ac-map.md
e6075d55a348e23c073fc421f1b0b324b51acd6b20754ec2309b6d63001645f0  docs/arch/refactor/rev11/evidence/C1/suite-results.md
8f4bb52979de5433a4dc77d5349947bbb1baee0eda7af794b8dd6d3c60b6569f  docs/arch/refactor/rev11/evidence/C1/final-squash-message.md
8eab37b873cc58f58434b6c43814c2ffa55a5482a7f80fdeb4e37a73f4e8885d  docs/arch/refactor/rev11/evidence/C1/rebase-proof.md
84a2180708069313d1509dfce7eefb162ee935db556c784330739e6879706b4c  docs/arch/refactor/rev11/evidence/C1/governance-join.md
67e001b4b4f37ef33cfa35e5790d32f10871aa4296eb780462deb6debee47bdf  docs/arch/refactor/rev11/evidence/C1/test-relocation.md
7ea5af09c2ac626e11f76b99054e467f97719d962906d3d57d1547446c43f095  docs/arch/refactor/rev11/evidence/C1/s2f4/correspondence.md
c3ea9201948cc6e5d713ec818a1a24716ea6499122ee38c172ada44fed6e4e47  docs/arch/refactor/rev11/evidence/C1/final-review-round5-kernel-retention-fix.md
a6083c355239afa6216352f5f78bc36b8c3df9ad2fc3845a32b79e76283b0136  docs/arch/refactor/rev11/evidence/C1/a6/final-round6-performance.md
6ed5a27d148cd6320b10848777b126b46e3920cf3cfe363d1197b8d6ada4585b  docs/arch/refactor/rev11/rulings/ARCHITECT-RULING-2026-08-27-C1-FINAL-ROUND6-PERFORMANCE-DISPOSITION.md
a21c420cb52d477f1b7d3f09739535a6a57f1d2008daebdfc1f76d77a2183604  docs/arch/refactor/rev11/evidence/C1/reviews/c46c60c52f33784356a9f1d7fade31627486e874/c1-conformance.md
66d67f9391b0cab6f238400b558a6dfedb49c507b590aa59b4254b28ce9e457e  docs/arch/refactor/rev11/evidence/C1/reviews/c46c60c52f33784356a9f1d7fade31627486e874/c1-architecture.md
967259a53315c0f8e9f17688ca0d0b25256c119e01d157fd13c8d6510a844ce1  docs/arch/refactor/rev11/evidence/C1/reviews/c46c60c52f33784356a9f1d7fade31627486e874/c1-adversarial-performance-memory.md
